PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
417,1,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34,1,1,28220,32.5,,S
437,0,3,"Ford, Miss. Doolina Margaret ""Daisy""""""",female,21,2,2,W./C. 6608,34.375,,S
264,0,1,"Harrison, Mr. William",male,40,0,0,112059,0.0,B94,S
557,1,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"""")""",female,48,1,0,11755,39.6,A16,C
138,0,1,"Futrelle, Mr. Jacques Heath",male,37,1,0,113803,53.1,C123,S
200,0,2,"Yrois, Miss. Henriette (""Mrs Harbeck"""")""",female,24,0,0,248747,13.0,,S
725,1,1,"Chambers, Mr. Norman Campbell",male,27,1,0,113806,53.1,E8,S
509,0,3,"Olsen, Mr. Henry Margido",male,28,0,0,C 4001,22.525,,S
885,0,3,"Sutehall, Mr. Henry Jr",male,25,0,0,SOTON/OQ 392076,7.05,,S
773,0,2,"Mack, Mrs. (Mary)",female,57,0,0,S.O./P.P. 3,10.5,E77,S
84,0,1,"Carrau, Mr. Francisco M",male,28,0,0,113059,47.1,,S
262,1,3,"Asplund, Master. Edvin Rojj Felix",male,3,4,2,347077,31.3875,,S
705,0,3,"Hansen, Mr. Henrik Juul",male,26,1,0,350025,7.8542,,S
571,1,2,"Harris, Mr. George",male,62,0,0,S.W./PP 752,10.5,,S
12,1,1,"Bonnell, Miss. Elizabeth",female,58,0,0,113783,26.55,C103,S
704,0,3,"Gallagher, Mr. Martin",male,25,0,0,36864,7.7417,,Q
441,1,2,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",female,45,1,1,F.C.C. 13529,26.25,,S
845,0,3,"Culumovic, Mr. Jeso",male,17,0,0,315090,8.6625,,S
227,1,2,"Mellors, Mr. William John",male,19,0,0,SW/PP 751,10.5,,S
663,0,1,"Colley, Mr. Edward Pomeroy",male,47,0,0,5727,25.5875,E58,S
752,1,3,"Moor, Master. Meier",male,6,0,1,392096,12.475,E121,S
357,1,1,"Bowerman, Miss. Elsie Edith",female,22,0,1,113505,55.0,E33,S
745,1,3,"Stranden, Mr. Juho",male,31,0,0,STON/O 2. 3101288,7.925,,S
873,0,1,"Carlsson, Mr. Frans Olof",male,33,0,0,695,5.0,B51 B53 B55,S
501,0,3,"Calic, Mr. Petar",male,17,0,0,315086,8.6625,,S
830,1,1,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62,0,0,113572,80.0,B28,
747,0,3,"Abbott, Mr. Rossmore Edward",male,16,1,1,C.A. 2673,20.25,,S
379,0,3,"Betros, Mr. Tannous",male,20,0,0,2648,4.0125,,C
130,0,3,"Ekstrom, Mr. Johan",male,45,0,0,347061,6.975,,S
665,1,3,"Lindqvist, Mr. Eino William",male,20,1,0,STON/O 2. 3101285,7.925,,S
239,0,2,"Pengelly, Mr. Frederick William",male,19,0,0,28665,10.5,,S
776,0,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,18,0,0,347078,7.75,,S
768,0,3,"Mangan, Miss. Mary",female,31,0,0,364850,7.75,,Q
803,1,1,"Carter, Master. William Thornton II",male,11,1,2,113760,120.0,B96 B98,S
543,0,3,"Andersson, Miss. Sigrid Elisabeth",female,11,4,2,347082,31.275,,S
672,0,1,"Davidson, Mr. Thornton",male,31,1,0,F.C. 12750,52.0,B71,S
41,0,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40,1,0,7546,9.475,,S
688,0,3,"Dakic, Mr. Branko",male,19,0,0,349228,10.1708,,S
795,0,3,"Dantcheff, Mr. Ristiu",male,25,0,0,349203,7.8958,,S
405,0,3,"Oreskovic, Miss. Marija",female,20,0,0,315096,8.6625,,S
542,0,3,"Andersson, Miss. Ingeborg Constanzia",female,9,4,2,347082,31.275,,S
526,0,3,"Farrell, Mr. James",male,41,0,0,367232,7.75,,Q
716,0,3,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,19,0,0,348124,7.65,F G73,S
73,0,2,"Hood, Mr. Ambrose Jr",male,21,0,0,S.O.C. 14879,73.5,,S
188,1,1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"""")""",male,45,0,0,111428,26.55,,S
717,1,1,"Endres, Miss. Caroline Louise",female,38,0,0,PC 17757,227.525,C45,C
459,1,2,"Toomey, Miss. Ellen",female,50,0,0,F.C.C. 13531,10.5,,S
478,0,3,"Braund, Mr. Lewis Richard",male,29,1,0,3460,7.0458,,S
99,1,2,"Doling, Mrs. John T (Ada Julia Bone)",female,34,0,1,231919,23.0,,S
3,1,3,"Heikkinen, Miss. Laina",female,26,0,0,STON/O2. 3101282,7.925,,S
311,1,1,"Hays, Miss. Margaret Bechstein",female,24,0,0,11767,83.1583,C54,C
783,0,1,"Long, Mr. Milton Clyde",male,29,0,0,113501,30.0,D6,S
419,0,2,"Matthews, Mr. William John",male,30,0,0,28228,13.0,,S
886,0,3,"Rice, Mrs. William (Margaret Norton)",female,39,0,5,382652,29.125,,Q
444,1,2,"Reynaldo, Ms. Encarnacion",female,28,0,0,230434,13.0,,S
428,1,2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"""")""",female,19,0,0,250655,26.0,,S
245,0,3,"Attalah, Mr. Sleiman",male,30,0,0,2694,7.225,,C
375,0,3,"Palsson, Miss. Stina Viola",female,3,3,1,349909,21.075,,S
619,1,2,"Becker, Miss. Marion Louise",female,4,2,1,230136,39.0,F4,S
406,0,2,"Gale, Mr. Shadrach",male,34,1,0,28664,21.0,,S
641,0,3,"Jensen, Mr. Hans Peder",male,20,0,0,350050,7.8542,,S
742,0,1,"Cavendish, Mr. Tyrell William",male,36,1,0,19877,78.85,C46,S
415,1,3,"Sundman, Mr. Johan Julian",male,44,0,0,STON/O 2. 3101269,7.925,,S
671,1,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40,1,1,29750,39.0,,S
170,0,3,"Ling, Mr. Lee",male,28,0,0,1601,56.4958,,S
116,0,3,"Pekoniemi, Mr. Edvard",male,21,0,0,STON/O 2. 3101294,7.925,,S
183,0,3,"Asplund, Master. Clarence Gustaf Hugo",male,9,4,2,347077,31.3875,,S
450,1,1,"Peuchen, Major. Arthur Godfrey",male,52,0,0,113786,30.5,C104,S
434,0,3,"Kallio, Mr. Nikolai Erland",male,17,0,0,STON/O 2. 3101274,7.125,,S
80,1,3,"Dowdell, Miss. Elizabeth",female,30,0,0,364516,12.475,,S
207,0,3,"Backstrom, Mr. Karl Alfred",male,32,1,0,3101278,15.85,,S
40,1,3,"Nicola-Yarred, Miss. Jamila",female,14,1,0,2651,11.2417,,C
91,0,3,"Christmann, Mr. Emil",male,29,0,0,343276,8.05,,S
669,0,3,"Cook, Mr. Jacob",male,43,0,0,A/5 3536,8.05,,S
308,1,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",female,17,1,0,PC 17758,108.9,C65,C
60,0,3,"Goodwin, Master. William Frederick",male,11,5,2,CA 2144,46.9,,S
354,0,3,"Arnold-Franchi, Mr. Josef",male,25,1,0,349237,17.8,,S
92,0,3,"Andreasson, Mr. Paul Edvin",male,20,0,0,347466,7.8542,,S
499,0,1,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",female,25,1,2,113781,151.55,C22 C26,S
811,0,3,"Alexander, Mr. William",male,26,0,0,3474,7.8875,,S
837,0,3,"Pasic, Mr. Jakob",male,21,0,0,315097,8.6625,,S
390,1,2,"Lehmann, Miss. Bertha",female,17,0,0,SC 1748,12.0,,C
423,0,3,"Zimmerman, Mr. Leo",male,29,0,0,315082,7.875,,S
195,1,1,"Brown, Mrs. James Joseph (Margaret Tobin)",female,44,0,0,PC 17610,27.7208,B4,C
268,1,3,"Persson, Mr. Ernst Ulrik",male,25,1,0,347083,7.775,,S
393,0,3,"Gustafsson, Mr. Johan Birger",male,28,2,0,3101277,7.925,,S
208,1,3,"Albimona, Mr. Nassef Cassem",male,26,0,0,2699,18.7875,,C
517,1,2,"Lemore, Mrs. (Amelia Milley)",female,34,0,0,C.A. 34260,10.5,F33,S
8,0,3,"Palsson, Master. Gosta Leonard",male,2,3,1,349909,21.075,,S
321,0,3,"Dennis, Mr. Samuel",male,22,0,0,A/5 21172,7.25,,S
753,0,3,"Vande Velde, Mr. Johannes Joseph",male,33,0,0,345780,9.5,,S
274,0,1,"Natsch, Mr. Charles H",male,37,0,1,PC 17596,29.7,C118,C
820,0,3,"Skoog, Master. Karl Thorsten",male,10,3,2,347088,27.9,,S
165,0,3,"Panula, Master. Eino Viljami",male,1,4,1,3101295,39.6875,,S
364,0,3,"Asim, Mr. Adola",male,35,0,0,SOTON/O.Q. 3101310,7.05,,S
57,1,2,"Rugg, Miss. Emily",female,21,0,0,C.A. 31026,10.5,,S
137,1,1,"Newsom, Miss. Helen Monypeny",female,19,0,2,11752,26.2833,D47,S
329,1,3,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female,31,1,1,363291,20.525,,S
74,0,3,"Chronopoulos, Mr. Apostolos",male,26,1,0,2680,14.4542,,C
254,0,3,"Lobb, Mr. William Arthur",male,30,1,0,A/5. 3336,16.1,,S
720,0,3,"Johnson, Mr. Malkolm Joackim",male,33,0,0,347062,7.775,,S
667,0,2,"Butler, Mr. Reginald Fenton",male,25,0,0,234686,13.0,,S
31,0,1,"Uruchurtu, Don. Manuel E",male,40,0,0,PC 17601,27.7208,,C
288,0,3,"Naidenoff, Mr. Penko",male,22,0,0,349206,7.8958,,S
218,0,2,"Jacobsohn, Mr. Sidney Samuel",male,42,1,0,243847,27.0,,S
798,1,3,"Osman, Mrs. Mara",female,31,0,0,349244,8.6833,,S
372,0,3,"Wiklund, Mr. Jakob Alfred",male,18,1,0,3101267,6.4958,,S
377,1,3,"Landergren, Miss. Aurora Adelia",female,22,0,0,C 7077,7.25,,S
139,0,3,"Osen, Mr. Olaf Elon",male,16,0,0,7534,9.2167,,S
106,0,3,"Mionoff, Mr. Stoytcho",male,28,0,0,349207,7.8958,,S
69,1,3,"Andersson, Miss. Erna Alexandra",female,17,4,2,3101281,7.925,,S
362,0,2,"del Carlo, Mr. Sebastiano",male,29,1,0,SC/PARIS 2167,27.7208,,C
721,1,2,"Harper, Miss. Annie Jessie ""Nina""""""",female,6,0,1,248727,33.0,,S
600,1,1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"""")""",male,49,1,0,PC 17485,56.9292,A20,C
515,0,3,"Coleff, Mr. Satio",male,24,0,0,349209,7.4958,,S
314,0,3,"Hendekovic, Mr. Ignjac",male,28,0,0,349243,7.8958,,S
744,0,3,"McNamee, Mr. Neal",male,24,1,0,376566,16.1,,S
320,1,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,40,1,1,16966,134.5,E34,C
22,1,2,"Beesley, Mr. Lawrence",male,34,0,0,248698,13.0,D56,S
418,1,2,"Silven, Miss. Lyyli Karoliina",female,18,0,2,250652,13.0,,S
836,1,1,"Compton, Miss. Sara Rebecca",female,39,1,1,PC 17756,83.1583,E49,C
570,1,3,"Jonsson, Mr. Carl",male,32,0,0,350417,7.8542,,S
292,1,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19,1,0,11967,91.0792,B49,C
81,0,3,"Waelens, Mr. Achille",male,22,0,0,345767,9.0,,S
488,0,1,"Kent, Mr. Edward Austin",male,58,0,0,11771,29.7,B37,C
547,1,2,"Beane, Mrs. Edward (Ethel Clarke)",female,19,1,0,2908,26.0,,S
39,0,3,"Vander Planke, Miss. Augusta Maria",female,18,2,0,345764,18.0,,S
248,1,2,"Hamalainen, Mrs. William (Anna)",female,24,0,2,250649,14.5,,S
446,1,1,"Dodge, Master. Washington",male,4,0,2,33638,81.8583,A34,S
324,1,2,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22,1,1,248738,29.0,,S
715,0,2,"Greenberg, Mr. Samuel",male,52,0,0,250647,13.0,,S
877,0,3,"Gustafsson, Mr. Alfred Ossian",male,20,0,0,7534,9.8458,,S
266,0,2,"Reeves, Mr. David",male,36,0,0,C.A. 17248,10.5,,S
813,0,2,"Slemen, Mr. Richard James",male,35,0,0,28206,10.5,,S
449,1,3,"Baclini, Miss. Marie Catherine",female,5,2,1,2666,19.2583,,C
658,0,3,"Bourke, Mrs. John (Catherine)",female,32,1,1,364849,15.5,,Q
312,1,1,"Ryerson, Miss. Emily Borie",female,18,2,2,PC 17608,262.375,B57 B59 B63 B66,C
431,1,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",male,28,0,0,110564,26.55,C52,S
479,0,3,"Karlsson, Mr. Nils August",male,22,0,0,350060,7.5208,,S
220,0,2,"Harris, Mr. Walter",male,30,0,0,W/C 14208,10.5,,S
291,1,1,"Barber, Miss. Ellen ""Nellie""""""",female,26,0,0,19877,78.85,,S
680,1,1,"Cardeza, Mr. Thomas Drake Martinez",male,36,0,1,PC 17755,512.3292,B51 B53 B55,C
474,1,2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23,0,0,SC/AH Basle 541,13.7917,D,C
464,0,2,"Milling, Mr. Jacob Christian",male,48,0,0,234360,13.0,,S
839,1,3,"Chip, Mr. Chang",male,32,0,0,1601,56.4958,,S
206,0,3,"Strom, Miss. Telma Matilda",female,2,0,1,347054,10.4625,G6,S
609,1,2,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",female,22,1,2,SC/Paris 2123,41.5792,,C
787,1,3,"Sjoblom, Miss. Anna Sofia",female,18,0,0,3101265,7.4958,,S
859,1,3,"Baclini, Mrs. Solomon (Latifa Qurban)",female,24,0,3,2666,19.2583,,C
453,0,1,"Foreman, Mr. Benjamin Laventall",male,30,0,0,113051,27.75,C111,C
366,0,3,"Adahl, Mr. Mauritz Nils Martin",male,30,0,0,C 7076,7.25,,S
617,0,3,"Danbom, Mr. Ernst Gilbert",male,34,1,1,347080,14.4,,S
541,1,1,"Crosby, Miss. Harriet R",female,36,0,2,WE/P 5735,71.0,B22,S
133,0,3,"Robins, Mrs. Alexander A (Grace Charity Laury)",female,47,1,0,A/5. 3337,14.5,,S
144,0,3,"Burke, Mr. Jeremiah",male,19,0,0,365222,6.75,,Q
805,1,3,"Hedman, Mr. Oskar Arvid",male,27,0,0,347089,6.975,,S
554,1,3,"Leeni, Mr. Fahim (""Philip Zenni"""")""",male,22,0,0,2620,7.225,,C
804,1,3,"Thomas, Master. Assad Alexander",male,0,0,1,2625,8.5167,,C
343,0,2,"Collander, Mr. Erik Gustaf",male,28,0,0,248740,13.0,,S
118,0,2,"Turpin, Mr. William John Robert",male,29,1,0,11668,21.0,,S
9,1,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,27,0,2,347742,11.1333,,S
115,0,3,"Attalah, Miss. Malake",female,17,0,0,2627,14.4583,,C
685,0,2,"Brown, Mr. Thomas William Solomon",male,60,1,1,29750,39.0,,S
538,1,1,"LeRoy, Miss. Bertha",female,30,0,0,PC 17761,106.425,,C
677,0,3,"Sawyer, Mr. Frederick Charles",male,25,0,0,342826,8.05,,S
494,0,1,"Artagaveytia, Mr. Ramon",male,71,0,0,PC 17609,49.5042,,C
480,1,3,"Hirvonen, Miss. Hildur E",female,2,0,1,3101298,12.2875,,S
279,0,3,"Rice, Master. Eric",male,7,4,1,382652,29.125,,Q
175,0,1,"Smith, Mr. James Clinch",male,56,0,0,17764,30.6958,A7,C
